amount,hour_of_day,device_age_days,customer_account_age_days,ip_country_mismatch,billing_shipping_mismatch,velocity_txns_last_hour,amount_vs_customer_avg_ratio,payment_method_risk_score,cod_to_prepaid_flip,new_payment_instrument,failed_attempts_before_success,actual_fraud,predicted_fraud,fraud_probability,order_id,merchant_id
2140.0971610828456,13,80.69140401283971,263.7378701908208,0,0,1,1.0054332059151383,0.2381463529730517,0,0,1,0,0,0.054488536,order_001992,merch_004
1773.0990363226165,17,610.2064861287075,441.98463838501175,0,0,0,0.8017369021841758,0.3385340991762802,0,0,1,0,0,0.04266647,order_009607,merch_008
396.1830521662059,5,43.07076528381872,358.85835551986327,0,1,0,1.0341522588995709,0.041764657973901,0,0,0,0,0,0.027216356,order_002378,merch_001
121.4045605315676,9,292.86868115693017,0.0,0,0,0,1.9740498869061425,0.309590616185702,0,0,0,0,0,0.10211907,order_017446,merch_014
163.07935732558633,9,135.7811050271601,464.42098465032205,0,0,0,0.885405955490969,0.5515237451390075,0,0,0,0,0,0.014240468,order_014352,merch_001
478.5123236500276,9,317.4676899873392,252.13083857038976,0,0,0,2.26353449296648,0.217560992797617,0,0,0,0,0,0.045863144,order_005652,merch_019
411.5790893459084,15,407.5318168238919,86.68686264131507,0,0,0,0.8080976107703274,0.1988241130887643,0,0,0,0,0,0.044771083,order_001920,merch_002
2376.7004956282035,7,101.09989756772669,643.8981617261466,0,0,0,0.3348425553906421,0.291379964840746,0,0,0,0,0,0.04939659,order_000887,merch_007
3230.4845910959334,10,22.997251624407934,333.29718724378205,0,0,1,1.3126781218663954,0.4521627808478095,1,0,0,0,0,0.057384353,order_002862,merch_020
1065.5924590774805,11,205.53092142735184,430.7539780009121,0,0,0,0.718538945064152,0.493596225831262,0,0,0,0,0,0.020900179,order_013461,merch_001
708.9009173058324,13,58.22114726448324,323.95798551863817,0,0,1,1.4288915964565585,0.2486534582210735,0,0,0,0,0,0.0607574,order_013671,merch_005
427.6221661908178,20,157.55512003668167,25.37129881938119,0,0,1,1.5141539739339869,0.1621894701214416,0,0,0,0,0,0.04543055,order_000010,merch_009
695.1312540306789,8,189.31926120886516,24.43036516298759,0,0,0,1.4899878062000478,0.1439177802052708,0,1,0,0,0,0.05295528,order_009439,merch_004
323.5526246389991,9,82.39903596866347,581.0945924403112,0,0,0,2.149883772717318,0.3433236388823309,0,0,1,0,0,0.024371017,order_014711,merch_006
2437.478586801491,0,19.744958440413285,0.0,0,1,0,14.771453309920885,0.6425262322685203,1,1,4,1,1,0.86596733,order_016631,merch_007
4764.768253977202,7,292.9027056395763,0.0,0,0,1,0.8212983208266059,0.1942363337784041,0,0,1,0,0,0.03697875,order_015639,merch_016
6118.398112678036,9,168.24221927595005,74.67923744881318,0,0,0,0.7424011442406037,0.2257601193724412,0,0,1,0,0,0.047922127,order_008906,merch_001
565.3913056247407,12,107.86670661393812,81.92757399946842,0,0,1,1.5272217403209576,0.0632225856620728,0,1,0,0,0,0.06378539,order_013765,merch_001
431.55782168548126,21,57.0433159589289,87.9095942354975,0,1,1,0.3440171232860032,0.2151473678859153,0,0,1,0,0,0.04125667,order_009443,merch_015
1516.706593761588,5,0.0,13.512776958649289,1,1,0,2.229526498825545,0.6603350528285965,1,0,1,1,1,0.9509192,order_000794,merch_015
379.4571270170487,22,28.01108307490296,495.0943183364296,0,0,1,1.6938920259872676,0.197566903335654,0,1,0,0,0,0.06448247,order_002183,merch_005
1496.8740929237988,9,213.53367182847003,38.64179096818004,0,0,2,0.8987813258309293,0.1776381808730166,0,0,0,0,0,0.051597413,order_015624,merch_010
1400.1052815210408,10,134.29480291320158,187.91555439665305,0,0,2,1.247992266831121,0.1637771735038417,0,0,0,0,0,0.15771616,order_001354,merch_019
3908.064645504708,15,0.0,16.577938807462512,0,1,2,7.065617065803402,0.7441199471734984,0,0,2,0,1,0.96041363,order_019654,merch_018
1523.779096191172,22,25.71617031274166,764.4423276289699,0,0,0,0.7627202163022436,0.0209381668703133,0,0,0,0,0,0.050375856,order_011281,merch_009
239.92628801010693,13,40.10118329289871,17.919390892118006,0,0,1,0.5281887960097769,0.409297849157563,0,0,0,0,0,0.07026867,order_019943,merch_008
